user90:track1	15.213033655579656	-14.561993042137425	1616686052229
user93:track1	-2.8923469661644803	61.36596189051376	1616686052229
user103:track1	-10.454092123162646	76.59323402613593	1616686052230
user11:track1	32.59970133242426	48.46721833515812	1616686052230
user124:track1	-89.31010427288825	-79.50421810665556	1616686052230
user12:track1	-15.309761087378954	-60.972529546360356	1616686052230
user133:track1	7.430689790126552	-35.19639359798382	1616686052230
user145:track1	78.9297489904453	20.025529988636045	1616686052230
user147:track1	78.07514880684072	-36.222875299578426	1616686052230
user150:track1	34.26494252860614	-16.35346237534766	1616686052230
user154:track1	84.38848630328864	68.13749736438915	1616686052230
user181:track1	-82.75376596229229	-85.49541988637209	1616686052230
user184:track1	9.887504596392764	-57.715250601422944	1616686052230
user199:track1	-36.98673784012346	-81.85880356620012	1616686052230
user31:track1	3.756419197042922	34.25209736710059	1616686052230
user41:track1	-23.680318175515776	-29.09782678536175	1616686052230
user44:track1	41.42266810207603	-57.245327572397606	1616686052230
user52:track1	-27.135756189102512	52.15660998700086	1616686052230
user81:track1	4.425795482536235	41.65859465997742	1616686052230
user91:track1	56.35170195109932	-77.68626695282506	1616686052230
user9:track1	-85.93672725459884	-71.56775155122251	1616686052230
user10:track1	-87.74203863524569	-9.73706096415959	1616686052231
user120:track1	-57.652356514541204	62.852294804606004	1616686052231
user125:track1	9.45907977830277	-33.70937623174517	1616686052231
user130:track1	-63.05079189548477	78.84224985638913	1616686052231
user132:track1	68.8569246809784	38.251904270680456	1616686052231
user136:track1	38.29778322702837	-8.280189614026444	1616686052231
user149:track1	-53.415521015957964	87.35266809065762	1616686052231
user151:track1	47.61780855823459	-77.09975332553056	1616686052231
user156:track1	-5.965348254750272	-80.71830592494416	1616686052231
user160:track1	23.915775733951232	-57.436331934087804	1616686052231
user163:track1	-3.012985212762105	-45.39179712697212	1616686052231
user169:track1	42.74006194424624	-14.21496686815279	1616686052231
user194:track1	69.14869116225638	0.7755445968424832	1616686052231
user195:track1	18.155449181438165	72.97965509731686	1616686052231
user196:track1	82.36792135551923	-71.11206719705419	1616686052231
user19:track1	7.4531041597510335	2.65998874847993	1616686052231
user24:track1	-26.27175466829174	-88.3515637995836	1616686052231
user25:track1	-59.048348364371925	84.42840643174297	1616686052231
user43:track1	-10.818066528969787	81.25097624915996	1616686052231
user48:track1	16.77929695223435	0.34526546196829355	1616686052231
user61:track1	27.51958312810284	-65.38896418984996	1616686052231
user73:track1	82.74436655161038	-25.8249422836703	1616686052231
user79:track1	-2.1218185677046946	-63.792109996797045	1616686052231
user80:track1	-88.95517660452666	-33.14995745707159	1616686052231
user96:track1	-59.28549313223074	-68.06559038615062	1616686052231
user98:track1	-54.18067415505612	-79.46316714212155	1616686052231
user99:track1	38.60739262629648	14.032051892147388	1616686052231
user105:track1	-5.08584857082886	30.38276540734069	1616686052232
user107:track1	24.457531025457577	-21.588858897785844	1616686052232
user109:track1	2.9889926116054735	-48.4894645056735	1616686052232
user110:track1	-46.47334827353381	-83.0805985406026	1616686052232
user112:track1	69.22395194234437	-74.05536760052853	1616686052232
user128:track1	54.33919080280137	86.67578231708085	1616686052232
user129:track1	-9.49337292349142	80.53658197516638	1616686052232
user139:track1	48.72609637227819	49.6982440430935	1616686052232
user13:track1	36.76599936635728	-52.99887319033699	1616686052232
user142:track1	88.18398038653464	-53.54552596065507	1616686052232
user143:track1	60.58619361447162	-55.80334064857871	1616686052232
user144:track1	0.23357334924471715	22.66361623858142	1616686052232
user15:track1	-87.20575643015418	88.2460727064265	1616686052232
user161:track1	21.7351330060877	67.06268960706198	1616686052232
user166:track1	-15.740037352029892	-64.29073464145473	1616686052232
user172:track1	45.36482879693471	-75.90021023210195	1616686052232
user176:track1	-51.971199210483924	-28.743176914572636	1616686052232
user17:track1	-31.935696562278252	-61.10618202720174	1616686052232
user182:track1	-82.11386683419974	-87.76124850666872	1616686052232
user22:track1	80.5629131408128	20.727737673505	1616686052232
user27:track1	26.869210062168648	-81.42436118389145	1616686052232
user28:track1	-40.32480294331176	47.86019885114724	1616686052232
user33:track1	-23.481116566402058	72.59252499527283	1616686052232
user34:track1	-21.803436885479112	59.82520698256762	1616686052232
user3:track1	-18.96929735953622	-50.46641137969117	1616686052232
user46:track1	-25.54978280797585	-19.92622630148875	1616686052232
user4:track1	4.111184997961639	-88.30994584069211	1616686052232
user57:track1	0.5737669238326134	-49.439711310556	1616686052232
user69:track1	-75.41056931972442	-60.49070163389695	1616686052232
user74:track1	88.02231330478293	39.76447424182241	1616686052232
user76:track1	81.2354354877524	78.94654735074876	1616686052232
user84:track1	15.726523821673464	46.857879408580544	1616686052232
user94:track1	58.665248250716	20.390658208050105	1616686052232
user102:track1	15.383457519328433	86.27872678087954	1616686052233
user111:track1	-64.147256381323	87.34927025938131	1616686052233
user137:track1	-10.157178302465777	57.1284561528658	1616686052233
user138:track1	-47.54361400453467	85.1173148127991	1616686052233
user14:track1	79.11688874638413	-23.119873028210943	1616686052233
user152:track1	19.087631150467395	-58.18788688716828	1616686052233
user183:track1	35.190966865469434	58.97971957615084	1616686052233
user188:track1	21.258742693228182	-19.627536146838086	1616686052233
user18:track1	55.695481502703196	28.94709222924641	1616686052233
user20:track1	-39.90036260314238	-56.62180901471921	1616686052233
user26:track1	50.37623366756019	-82.83445649792803	1616686052233
user47:track1	-21.734855644251272	-38.490435846223754	1616686052233
user60:track1	69.1392018022019	-26.665180622924577	1616686052233
user97:track1	10.80241669644736	80.77974087789619	1616686052233
user101:track1	-56.048595088402664	36.17401737440505	1616686052234
user106:track1	47.922426879318884	37.8154630304194	1616686052234
user114:track1	-37.4929328544406	12.528975766682331	1616686052234
user127:track1	-50.31296871975429	-85.92465000161502	1616686052234
user146:track1	-8.687017162540014	65.66554989760287	1616686052234
user170:track1	-15.016914001412847	-48.261512826870764	1616686052234
user175:track1	-78.65778970314904	-11.876733392897096	1616686052234
user189:track1	-26.13021580352657	55.57423071525694	1616686052234
user1:track1	21.275417239124195	-85.74715354691567	1616686052234
user32:track1	69.45401354182368	-79.65688064592091	1616686052234
user35:track1	51.85792446960498	62.32435197703173	1616686052234
user45:track1	61.78887050811424	-4.112633761534402	1616686052234
user68:track1	22.313297641089612	30.660428200542675	1616686052234
user82:track1	-53.20268416559221	-86.27406501623004	1616686052234
user83:track1	-10.500778173114337	-68.14421840156342	1616686052234
user85:track1	72.42813353455628	41.76038646811244	1616686052234
user95:track1	-65.01723909431477	-76.7189728847026	1616686052234
user104:track1	88.03371066056513	-78.95873983777932	1616686052235
user113:track1	-68.78981444731072	-14.786384423532464	1616686052235
user11:track1	32.59977390423685	48.467083772699546	1616686052235
user122:track1	81.93103714675443	12.16492534298749	1616686052235
user149:track1	-53.41547478882882	87.35260165147285	1616686052235
user155:track1	80.65241700191108	-64.96124873423322	1616686052235
user167:track1	-89.2121555925643	-12.295056507373085	1616686052235
user174:track1	-24.848331843477872	-48.659282288349715	1616686052235
user178:track1	-75.868957122664	-52.41524994276058	1616686052235
user185:track1	-13.229744566658619	-12.67992440589716	1616686052235
user19:track1	7.453251861120368	2.660028220352662	1616686052235
user200:track1	50.231437659122584	34.70975129876947	1616686052235
user30:track1	69.76910128090258	55.87138283457133	1616686052235
user38:track1	-9.600138289285896	-36.838148631640294	1616686052235
user55:track1	-59.189935553232914	82.48281301333125	1616686052235
user64:track1	-23.087037293549933	-43.782462166885956	1616686052235
user67:track1	45.67338084227718	3.1309535360377785	1616686052235
user7:track1	18.25894257234648	-14.48537388267224	1616686052235
user87:track1	35.00613699027957	73.60269518088748	1616686052235
user8:track1	-69.61492994297676	77.4503047954399	1616686052235
user108:track1	21.675233338243025	71.8485865258822	1616686052236
user116:track1	-77.51449925779993	34.12691157715302	1616686052236
user121:track1	-43.354441082841554	88.18886502500186	1616686052236
user128:track1	54.33928171207906	86.67588198171161	1616686052236
user133:track1	7.430711951207882	-35.19658115079198	1616686052236
user13:track1	36.7660762539286	-52.99882654170481	1616686052236
user147:track1	78.07500076364894	-36.22283712973942	1616686052236
user16:track1	-5.729705598979378	-14.204794880048293	1616686052236
user182:track1	-82.11378770085894	-87.76134643516126	1616686052236
user186:track1	-13.226427204487312	-74.79078110753566	1616686052236
user190:track1	-13.151303678180804	-76.69934816615314	1616686052236
user4:track1	4.111244699422794	-88.30989118862648	1616686052236
user51:track1	22.389348017084306	-7.492323437847086	1616686052236
user62:track1	7.772293587060438	-65.18575869340341	1616686052236
user70:track1	-58.5353093771884	10.162301212051663	1616686052236
user72:track1	-45.5824211637935	83.88304086876686	1616686052236
user84:track1	15.726543188480798	46.85797641969805	1616686052236
user92:track1	-40.78288503449986	12.588851939306986	1616686052236
user96:track1	-59.285699971438056	-68.06558898259178	1616686052236
user103:track1	-10.453961178030214	76.59313885353872	1616686052237
user110:track1	-46.47339549916641	-83.08068546568396	1616686052237
user12:track1	-15.309879250070843	-60.97265297452899	1616686052237
user130:track1	-63.050647242160295	78.8423408088508	1616686052237
user137:track1	-10.15709892841042	57.128440313923974	1616686052237
user140:track1	-17.801815698850078	-16.703843293123388	1616686052237
user148:track1	-59.43136807917201	83.73636520298065	1616686052237
user151:track1	47.61769775192085	-77.09991723673035	1616686052237
user154:track1	84.38862930741075	68.13771546566028	1616686052237
user164:track1	45.42606694639092	3.0944309541648605	1616686052237
user168:track1	-66.50858174587266	9.214217161795364	1616686052237
user17:track1	-31.935462950176987	-61.106191970554356	1616686052237
user198:track1	-80.73898232300536	-46.82790685244761	1616686052237
user24:track1	-26.271620692785778	-88.35168380682437	1616686052237
user28:track1	-40.32476264898387	47.86009873726312	1616686052237
user3:track1	-18.969083844818677	-50.4664429574682	1616686052237
user44:track1	41.42265282145156	-57.2454796915146	1616686052237
user60:track1	69.13904503713417	-26.665268803917847	1616686052237
user63:track1	-19.048441257165305	71.6210136762189	1616686052237
user75:track1	-22.011338793979903	-30.40339533594669	1616686052237
user80:track1	-88.9552776717245	-33.14984274375606	1616686052237
user98:track1	-54.1805608001052	-79.46313852348895	1616686052237
user9:track1	-85.93680739991696	-71.56787105636619	1616686052237
user101:track1	-56.04864740083414	36.17394422248763	1616686052238
user102:track1	15.383421712545683	86.27891221292553	1616686052238
user112:track1	69.22421371721443	-74.05522777925432	1616686052238
user115:track1	-80.21111291526202	-6.517788732260292	1616686052238
user117:track1	-48.7323041378494	-6.385671966863011	1616686052238
user129:track1	-9.493262776751068	80.5365427824806	1616686052238
user135:track1	-87.8952773721303	-70.40172417587496	1616686052238
user136:track1	38.29792576645663	-8.280363485303026	1616686052238
user139:track1	48.72623123760617	49.69824702280891	1616686052238
user150:track1	34.26482074160482	-16.35336995430271	1616686052238
user166:track1	-15.740000032308785	-64.2909472277408	1616686052238
user171:track1	36.394004868448064	4.859072233605971	1616686052238
user184:track1	9.887370102121308	-57.715177903319905	1616686052238
user197:track1	-47.67088600499469	-20.822271976005197	1616686052238
user199:track1	-36.98660597615476	-81.85855793316207	1616686052238
user26:track1	50.37627779102936	-82.83434823209548	1616686052238
user33:track1	-23.48110172590263	72.59282140011571	1616686052238
user39:track1	-36.92486513013977	-45.92936312713254	1616686052238
user48:track1	16.77949434937825	0.3451781690236134	1616686052238
user56:track1	38.45361490098513	13.089380977385662	1616686052238
user65:track1	-33.29139816870179	-40.2659436496336	1616686052238
user76:track1	81.23555226026646	78.94659442786886	1616686052238
user83:track1	-10.50083133895227	-68.14434238111444	1616686052238
user107:track1	24.457264210512655	-21.58900824529378	1616686052239
user118:track1	30.460071364238743	-67.13015869608004	1616686052239
user123:track1	-73.2531571900947	12.992456179240367	1616686052239
user125:track1	9.459078946980732	-33.70922334933237	1616686052239
user126:track1	-29.626379777704724	-36.37631976600253	1616686052239
user14:track1	79.1169768404504	-23.12014699616713	1616686052239
